unit,cycle,actual_rul,predicted_rul,absolute_error
1,31,112.0,178.6644308465956,66.6644308465956
2,49,98.0,146.87601060948182,48.876010609481824
3,126,69.0,54.81817036000872,14.181829639991278
4,106,82.0,83.22464669492281,1.2246466949228108
5,98,91.0,100.59270594935987,9.592705949359868
6,105,93.0,102.52193320562996,9.521933205629963
7,160,91.0,102.58365951091321,11.583659510913208
8,166,95.0,74.74176604241245,20.25823395758755
9,55,111.0,137.0011866543001,26.001186654300113
10,192,96.0,102.99025206987847,6.990252069878466
11,83,97.0,94.16911457910467,2.830885420895328
12,217,124.0,92.92100371023423,31.07899628976577
13,195,95.0,91.60175720475878,3.3982427952412166
14,46,107.0,146.37559080196584,39.37559080196584
15,76,83.0,158.62704569784677,75.62704569784677
16,113,84.0,114.05329063957713,30.053290639577128
17,165,50.0,48.40505743749858,1.5949425625014229
18,133,28.0,59.1795476326849,31.1795476326849
19,135,87.0,104.76052307879182,17.76052307879182
20,184,16.0,23.71255040371164,7.712550403711639
21,148,57.0,72.48160929812236,15.481609298122365
22,39,111.0,168.48226174790915,57.48226174790915
23,130,113.0,136.27064714982723,23.270647149827226
24,186,20.0,28.206957517930483,8.206957517930483
25,48,145.0,155.20758043226093,10.207580432260926
26,76,119.0,124.55668297402119,5.556682974021186
27,140,66.0,113.95877499406532,47.95877499406532
28,158,97.0,92.16527788490943,4.834722115090571
29,171,90.0,104.58455941986809,14.584559419868086
30,143,115.0,86.14230893355757,28.857691066442428
31,196,8.0,21.942639312077528,13.942639312077528
32,145,48.0,55.828366010362636,7.828366010362636
33,50,106.0,147.54630948454445,41.54630948454445
34,203,7.0,9.199065948804904,2.199065948804904
35,198,11.0,9.065779848088653,1.9342201519113473
36,126,19.0,21.84053434889786,2.8405343488978616
37,121,21.0,54.84572664100877,33.84572664100877
38,125,50.0,43.396615082665726,6.6033849173342745
39,37,142.0,170.46907568765735,28.46907568765735
40,133,28.0,24.89053132174361,3.109468678256391
41,123,18.0,60.629876905745675,42.629876905745675
42,156,10.0,12.75412131915266,2.7541213191526595
43,172,59.0,59.78650553517099,0.7865055351709884
44,54,109.0,142.1406516502118,33.140651650211794
45,152,114.0,72.98063297236656,41.019367027633436
46,146,47.0,44.65722457882061,2.3427754211793896
47,73,135.0,123.06676936906992,11.933230630930083
48,78,92.0,129.5389547396421,37.538954739642094
49,303,21.0,15.384830093004368,5.615169906995632
50,74,79.0,127.8907767664198,48.890776766419805
51,144,114.0,103.14076194643569,10.859238053564312
52,189,29.0,35.98475628148676,6.98475628148676
53,164,26.0,30.601580622609962,4.601580622609962
54,121,97.0,131.82246616728534,34.82246616728534
55,113,137.0,121.48502411303818,15.514975886961821
56,136,15.0,14.139908050008392,0.8600919499916078
57,160,103.0,79.8785600337628,23.121439966237205
58,176,37.0,42.652711579485164,5.652711579485164
59,94,114.0,152.73455624068515,38.73455624068515
60,147,100.0,101.88782996533843,1.887829965338426
61,159,21.0,42.792568153045025,21.792568153045025
62,232,54.0,59.35953371735476,5.359533717354758
63,155,72.0,57.69072408742427,14.309275912575728
64,168,28.0,46.67747228221168,18.67747228221168
65,71,128.0,154.85704554057824,26.85704554057824
66,147,14.0,9.532865246006349,4.467134753993651
67,71,77.0,144.18518854621357,67.18518854621357
68,187,8.0,13.854965256535692,5.854965256535692
69,54,121.0,145.34235591683827,24.342355916838272
70,152,94.0,89.51325545258705,4.486744547412954
71,68,118.0,138.53921849515532,20.539218495155325
72,131,50.0,70.26814249554607,20.268142495546073
73,112,131.0,131.62584447827282,0.6258444782728247
74,137,126.0,96.72808647109,29.271913528910005
75,88,113.0,133.10277558693537,20.102775586935365
76,205,10.0,9.789400993722849,0.21059900627715145
77,162,34.0,35.85122674116575,1.8512267411657533
78,72,107.0,162.83570406890743,55.83570406890743
79,101,63.0,96.88390530473977,33.88390530473977
80,133,90.0,76.85340386837994,13.146596131620058
81,213,8.0,10.689765677947484,2.6897656779474843
82,162,9.0,11.319136404634586,2.3191364046345857
83,73,137.0,135.92370410930513,1.0762958906948654
84,172,58.0,50.68700913429959,7.312990865700407
85,34,118.0,164.09742276582142,46.09742276582142
86,110,89.0,86.26878467415156,2.7312153258484386
87,56,116.0,150.13573465537675,34.13573465537675
88,68,115.0,129.3607180531503,14.360718053150293
89,177,136.0,96.29760092235583,39.70239907764417
90,146,28.0,27.98071496764771,0.019285032352289733
91,234,38.0,27.67974916414984,10.32025083585016
92,150,20.0,23.7597514865311,3.7597514865311012
93,244,85.0,45.53150943659885,39.46849056340115
94,133,55.0,50.2537419314925,4.746258068507501
95,89,128.0,134.56342625610404,6.563426256104037
96,97,137.0,135.94173868788027,1.0582613121197255
97,134,82.0,79.58410102664392,2.4158989733560787
98,121,59.0,80.99113028939084,21.99113028939084
99,97,117.0,132.82546803915994,15.825468039159944
100,198,20.0,18.820192569392898,1.1798074306071022
